Multi-Domain Manifold Learning for Drug-Target Interaction Prediction.,Ruichu Cai (Guangdong University of Technology);Zhenjie Zhang (National University of Singapore);Srinivasan Parthasarathy (Ohio State University);Anthony K. H. Tung (National University of Singapore);Zhifeng Hao (Guangdong University of Technology);Wen Zhang;,"2630485611,2161417483,2106796124,121171588,2643446293,2515529372",-,2016,SIAM International Conference on Data Mining,manifold alignment;
Online Clustering of Multivariate Time-series.,Masud Moshtaghi (University of Melbourne);Christopher Leckie (University of Melbourne);James C. Bezdek (University of Melbourne);,"1967642254,2111831791,236175242",-,2016,SIAM International Conference on Data Mining,-
A Unified View of Localized Kernel Learning,John Moeller (University of Utah);Sarathkrishna Swaminathan (University of Utah);Suresh Venkatasubramanian (University of Utah);,"2127350133,2512761214,2090109395","Multiple Kernel Learning, or MKL, extends (kernelized) SVM by attempting to learn not only a classifier/regressor but also the best kernel for the training task, usually from a combination of existing kernel functions. Most MKL methods seek the combined kernel that performs best over every training example, sacrificing performance in some areas to seek a global optimum. Localized kernel learning (LKL) overcomes this limitation by allowing the training algorithm to match a component kernel to the examples that can exploit it best. Several approaches to the localized kernel learning problem have been explored in the last several years. We unify many of these approaches under one simple system and design a new algorithm with improved performance. We also develop enhanced versions of existing algorithms, with an eye on scalability and performance.",2016,SIAM International Conference on Data Mining,kernel embedding of distributions;tree kernel;graph kernel;polynomial kernel;radial basis function kernel;kernel method;data mining;pattern recognition;machine learning;computer science;
Temporal kernel descriptors for learning with time-sensitive patterns,"Doyen Sahoo (Singapore Management University);Abhishek Sharma;Steven C. H. Hoi (Singapore Management University);Peilin Zhao (Agency for Science, Technology and Research);","2160809552,2507458777,108406206,2096910461",-,2016,SIAM International Conference on Data Mining,pattern recognition;
Lagrangian Constrained Clustering.,Mohadeseh Ganji (Amirkabir University of Technology);James Bailey (University of Melbourne);Peter J. Stuckey (University of Melbourne);,"2165884892,2131557737,2079669046",-,2016,SIAM International Conference on Data Mining,lagrangian relaxation;augmented lagrangian method;
A Framework to Adjust Dependency Measure Estimates for Chance,Simone Romano (University of Melbourne);Nguyen Xuan Vinh (University of Melbourne);James Bailey (University of Melbourne);Karin Verspoor (University of Melbourne);,"2165099692,1982975784,2131557737,717012417","Estimating the strength of dependency between two variables is fundamental for exploratory analysis and many other applications in data mining. For example: non-linear dependencies between two continuous variables can be explored with the Maximal Information Coefficient (MIC); and categorical variables that are dependent to the target class are selected using Gini gain in random forests. Nonetheless, because dependency measures are estimated on finite samples, the interpretability of their quantification and the accuracy when ranking dependencies become challenging. Dependency estimates are not equal to 0 when variables are independent, cannot be compared if computed on different sample size, and they are inflated by chance on variables with more categories. In this paper, we propose a framework to adjust dependency measure estimates on finite samples. Our adjustments, which are simple and applicable to any dependency measure, are helpful in improving interpretability when quantifying dependency and in improving accuracy on the task of ranking dependencies. In particular, we demonstrate that our approach enhances the interpretability of MIC when used as a proxy for the amount of noise between variables, and to gain accuracy when ranking variables during the splitting procedure in random forests.",2016,SIAM International Conference on Data Mining,econometrics;data mining;statistics;mathematics;
Kernelized Sparse Self-Representation for Clustering and Recommendation.,Xiao Bian (North Carolina State University);Feng Li;Xia Ning (University of Minnesota);,"2701619200,2516762409,2151954795",-,2016,SIAM International Conference on Data Mining,-
Vocal Competence Based Karaoke Recommendation: A Maximum-Margin Joint Model.,Chu Guan (University of Science and Technology of China);Yanjie Fu (Rutgers University);Xinjiang Lu (Northwestern Polytechnical University);Hui Xiong (Rutgers–Newark);Enhong Chen (University of Science and Technology of China);Yingling Liu (University of Science and Technology of China);,"2271889232,2168873515,2105521496,2153710278,2136372366,2439722024",-,2016,SIAM International Conference on Data Mining,multimedia;speech recognition;
The Impact of Community Safety on House Ranking.,Zijun Yao (Rutgers–Newark);Yanjie Fu (Rutgers University);Bin Liu (Rutgers University);Hui Xiong (Rutgers–Newark);,"2229271911,2168873515,2428181972,2153710278",-,2016,SIAM International Conference on Data Mining,-
Joint Learning of Representation and Structure for Sparse Regression on Graphs.,Chao Han (Temple University);Shanshan Zhang (Temple University);Mohamed F. Ghalwash (Temple University);Slobodan Vucetic (Temple University);Zoran Obradovic (Temple University);,"2508790516,2491309038,312459519,2012499344,2029694244",-,2016,SIAM International Conference on Data Mining,sparse approximation;combinatorics;pattern recognition;machine learning;
Structured Regression on Multilayer Networks.,Athanasia Polychronopoulou (Temple University);Zoran Obradovic (Temple University);,"2210691634,2029694244",-,2016,SIAM International Conference on Data Mining,-
Differentially Private Significance Testing on Paired-Sample Data.,Christine Task (Purdue University);Chris Clifton (Purdue University);,"2211522227,2158488542",-,2016,SIAM International Conference on Data Mining,-
Predicting the Popularity of News Articles.,Yaser Keneshloo (Virginia Tech);Shuguang Wang;Eui-Hong Sam Han;Naren Ramakrishnan (Virginia Tech);,"2222978247,2510856208,2692198075,2199255697",-,2016,SIAM International Conference on Data Mining,-
Flexibly Mining Better Subgroups,Hoang Vu Nguyen (Max Planck Society);Jilles Vreeken (Max Planck Society);,"2150437310,1971070670","In subgroup discovery, also known as supervised pattern mining, discovering high quality one-dimensional subgroups and refinements of these is a crucial task. For nominal attributes, this is relatively straightforward, as we can consider individual attribute values as binary features. For numerical attributes, the task is more challenging as individual numeric values are not reliable statistics. Instead, we can consider combinations of adjacent values, i.e. bins. Existing binning strategies, however, are not tailored for subgroup discovery. That is, they do not directly optimize for the quality of subgroups, therewith potentially degrading the mining result. To address this issue, we propose FLEXI. In short, with FLEXI we propose to use optimal binning to find high quality binary features for both numeric and ordinal attributes. We instantiate FLEXI with various quality measures and show how to achieve efficiency accordingly. Experiments on both synthetic and real-world data sets show that FLEXI outperforms state of the art with up to 25 times improvement in subgroup quality.",2016,SIAM International Conference on Data Mining,data science;data mining;machine learning;mathematics;
